row_id,article,reference_summary,generated_summary,rouge1_precision_arabic,rouge1_recall_arabic,rouge1_f1_arabic,rouge2_precision_arabic,rouge2_recall_arabic,rouge2_f1_arabic,rougeL_precision_arabic,rougeL_recall_arabic,rougeL_f1_arabic
150,طالب السياسي الالماني كاي فغنر العضو بالبرلمان الالماني بوندستاغ بتخصيص حصه كوتا للنساء اللاجئات الى المانيا قال فغنر الذي ينتمي الى حزب المستشاره ميركل الاتحاد الديمقراطي المسيحي في عريضه نشرها اليوم الخميس فبراير شباط ان النساء الاطفال بصفه خاصه يحتاجون للحمايه لذلك ينبغي ان تكون لهم الاولويه في دخول المانيا كلاجئين اضاف فغنر ان جود فائض من الرجال يمكن ان يفقد المجتمع توازنه ومن ثم قد يضر بالتعايش السلمي داخل المانيا اقترح كاي فغنر ان يجري بدايه من عام احصاء شهري لمعرفه عدد الرجال النساء البالغين الذي لجئوا الى المانيا بحثا عن الحمايه اذا ثبت ان عدد الرجال المقبولين يزيد عن عدد النساء فينبغي حتى اشعار اخر منع الرجال من عبور الحدود الالمانيه وفي هذه الحاله يجب السماح للنساء الاطفال الازواج فقط بدخول المانيا ثم يتم بعد ذلك السماح لعدد محدد من الرجال بما يتناسب مع عدد النساء بما يحقق التوازن المطلوب حسب ما يقترح السياسي الالماني,يرى سياسي الماني ان زياده عدد اللاجئين من الرجال الى المانيا يمكن ان يضر بتوازن المجتمع لذلك يقترح ان تكون الاولويه لدخول النساء الازواج الاطفال ثم السماح بعد ذلك لعدد متناسب من الرجال بدخول البلاد,دعا عمده الالماني في بالمانيا الالمان المانيا الى ان من الاسلام عن اللاجئين في,0.38461538461538464,0.16129032258064516,0.22727272727272727,0.0,0.0,0.0,0.21428571428571427,0.08571428571428572,0.12244897959183673
151,دعت روسيا الاثنين اكتوبر تشرين الاول الولايات المتحده الى بذل اقصى جهودها لاقناع المعارضه السوريه بالمشاركه في مؤتمر جنيف حول السلام في سوريا بعدما اعلن المجلس الوطني السوري المعارض رفضه الحضور قال زير الخارجيه الروسي سيرغي لافروف نتوقع من شركائنا الاميركيين دول اخرى ليس لها نفوذ فحسب على مختلف مجموعات المعارضه انما ايضا تشجع هذه المجموعات على تحمل مسؤوليتها في خلق الظروف لاداء قسطها من العمل بالدعوه الى جنيف من جهه اخرى قال المرصد السوري لحقوق الانسان ان سياره ملغومه قتلت شخصا على الاقل اليوم الاثنين في بلده دركوش في شمال غرب سوريا بالقرب من الحدود التركيه اضاف ان عشرات الاشخاص اصيبوا في الانفجار الذي وقع في سوق دركوش وهي بلده صغيره تقع تحت سيطره المعارضه على مسافه كيلومترين من الحدود نقل بعضهم الى تركيا للعلاج قال المرصد مقره بريطانيا يراقب العنف في سوريا من خلال شبكه نشطاء مصادر طبيه عسكريه انه تم تحديد هويه من القتلى كما عثر على ثماني جثث متفحمه بشده يقول المرصد ان اكثر من الف شخص قتلوا في الصراع المستمر منذ اكثر من عامين نصف العام في سوريا الصليب الاحمر مستمر في سوريا على صعيد اخر ابدت اللجنه الدوليه للصليب الاحمر الاثنين تصميمها على مواصله مهامها في سوريا مؤكده ان امن موظفيها يعتبر اولويه ذلك غداه خطف سته منهم موظف سوري من الهلال الاحمر في البلاد قال ايوان اتسون المتحدث باسم اللجنه الدوليه للصليب الاحمر لاذاعه ار تي اس السويسريه العامه الاثنين في جنيف اننا مصممون على دعم الشعب السوري في هذه الاوقات العصيبه لا ننوي تعليق انشطتنا في سوريا لكن بالتاكيد هذا الوضع يجعلنا نفكر ندرس عن كثب عملياتنا لانه في النهايه لن نتمكن من العمل مساعده الشعب السوري في حال لم نضمن امن موظفينا رفض كشف جنسيات المخطوفين موضحا ان معظمهم من السوريين خطف سته موظفين في الصليب الاحمر اخر في الهلال الاحمر السوري الاحد في ادلب شمال غرب سوريا,يستمر الحشد الدبلوماسي لعقد مؤتمر جنيف حول سوريا حيث دعا زير الخارجيه الروسي اشنطن للضغط على المعارضه السوريه كي تشارك في هذا المؤتمر وفي شمال سوريا اوقعت سياره مفخخه عشرات الضحايا بين قتيل جريح,اعلنت الامم المتحده على من الى سوريا في من المدنيين من ان ادلب,0.2727272727272727,0.09090909090909091,0.13636363636363635,0.0,0.0,0.0,0.15384615384615385,0.058823529411764705,0.0851063829787234
152,قالت الشرطه الاوروبيه الاثنين الرابع من فبراير شباط ان المئات من مباريات كره القدم جرى التلاعب بنتائجها في اطار مخطط عالمي للمراهنات يدار من سنغافوره في ضربه كبرى لصوره اللعبه الشعبيه الاولى في العالم التي تدر ملايين الدولارات جرى تحديد نحو مباراه تثير الريبه بينها مباريات في تصفيات كاس العالم وفي بطولات اوروبا وفي دوري ابطال اوروبا في تحقيق يجريه محققون محليون الشرطه الاوروبيه قال روب اينرايت رئيس الشرطه الاوروبيه هذا يوم حزين لكره القدم الاوروبيه انها الان مساله تتعلق بالنزاهه في كره القدم على المسؤولين عن اداره المباريات الاستماع للتحذير قال محققون ان المباريات المثيره للريبه بعضها فحصه بالفعل محققون جنائيون في حمله اسفرت عن قضايا جنائيه اقيمت بين اقيمت نحو من تلك المباريات المثيره للشك في اوروبا بينما اقيمت مباراه اخرى في افريقيا اسيا امريكا الجنوبيه الوسطى قال محقق الماني ان شبكه استغلت شركات بريد سريع لنقل رشاوي الى جميع انحاء العالم لدفعها للاعبين حكام للتلاعب في نتائج مباريات يتورط في الفضيحه نحو حكما لاعبا فاسدا مجرما خطرا في دوله قال فريدهيلم التانس وهو كبير محققين يعمل مع الشرطه في مدينه بوخوم الالمانيه في مؤتمر صحفي لدينا دلائل على من هذه الحالات اديرت هذه العمليات من سنغافوره وصلت قيمه الرشوه الى نحو الف يورو للمباراه الواحده رويترز,ربما تكون الفضيحه الاكبر في تاريخ كره القدم تلاعب في نتائج مباريات في مختلف القارات المسابقات تقوده شبكه عالميه مقرها سنغافوره تم تحديد مباراه تثير الريبه المحققون يتوقعون كشف المزيد,بينما تواصل الاوروبيه كره القدم في دوري ابطال اوروبا لكره مباريات,0.36363636363636365,0.14285714285714285,0.2051282051282051,0.1,0.034482758620689655,0.05128205128205129,0.36363636363636365,0.13333333333333333,0.1951219512195122
153,توصف الفتره الحاليه بكونها موسما لحفلات الزفاف يمكن اعتبار المتاجر المتنوعه التي تركز على توفير العلامات التجاريه المتنوعه المختصه بفساتين السهره الوجهه المثاليه للبحث عن الفستان المثالي لحضور هذه المناسبه السعيده كما تعتبر موضه الفساتين اللماعه المعتمده على قماش الترتر احده من الصيحات التي توفرها دور الازياء الراقيه,فساتين سهره راقيه موسم الاعراس,عقاريون يدعون على متحف اللوفر,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,اطلقت جمعيه الفجيره الاجتماعيه الثقافيه اول من امس المتحف الرقمي للفن التشكيلي الاماراتي على تطبيق انستغرام كمنصه تنشر ابداعات الفنانين الاماراتيين تلقي الضوء على ما يختزن الوطن من مواهب فنيه متميزه,متحف رقمي للفن التشكيلي الاماراتي,الفجيره الثقافيه تطل على القراءه,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,دعا ممثل قطاع الالبسه الاحذيه الاقمشه المجوهرات في غرفه تجاره الاردن اسعد القواسمي العاملين بالقطاع للالتزام بامر الدفاع رقم الاشتراطات الصحيه المعمول فيها لفتح ابواب المحال التجاريه في ظل تزايد الاصابات المحليه بفيروس كورونا المستجد,غرفه تجاره الاردن تدعو العاملين في قطاع الالبسه الاحذيه بالالتزام بامر الدفاع,قطاع الالبسه الاردن تجاره لعدم الالتزام باجراءات في,0.625,0.4166666666666667,0.5,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.25,0.16666666666666666,0.2
156,قام فريق من علماء الاثار الالمان بفك رموز قطعه من ورق البردي يعود تاريخها الى سنه القطعه التي يصل طولها الى مترا تعود الى عصور الفراعنه تتحدث عن الحياه بعد الموت وقد بدا فريق العمل في المعهد العالي للتكنولوجيا في مدينه كولونيا الالمانيه عمله بفك رموز القطعه قراءتها في غرفه بدرجه حراره معينه مرتفعه الرطوبه حتى لا تتكسر الورقه نقل موقع شبيغل اونلاين ان القطعه جاء بها تاجر تحف من مالكها عالم اثار بريطاني لم يصرح باسمه حول عمليه فك رموز القطعه يقول الخبير روبرت فوكس هذه هي المره الثانيه في حياتي التي اعيش مثل هذه اللحظه بفك رموز قطعه بهذا الطول كتب في القطعه نصائح تشجع الميت على النهوض بعد الموت كيف ما بعد الموت كان موضوع الموت امرا غير ممنوع الحديث عنه فقد كان المصريون القدماء يحضرون لموتهم قبورهم خلال حياتهم يقول عالم المصريات ارمتراوت مونرو يعود مصير القطعه الى صاحبها الذي من المعتقد انه سيمنحها لاحد المتاحف يقدر الخبراء عدد القطع المشابهه لها التي استخرجت من قبور الفراعنه الى قطعه حول العالم,في غرفه بدرجه حراره معينه رطوبه عاليه تمكن فريق من خبراء علم الاثار في مدينه كولونيا من فك رموز ورق البردي تعود الى عصور الفراعنه الورقه التي يتجاوز طولها اربعه امتار تشجع الميت على مواجهه الموت النهوض من جديد,في من العلماء فريق من الانسان بعد سنوات الى القضاء العمر عاما في ان,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.07692307692307693,0.02631578947368421,0.0392156862745098,0.2857142857142857,0.10256410256410256,0.1509433962264151
157,اعلن مركز الملك عبدالعزيز الثقافي العالمي اثراء عن فتح باب التقديم لجائزه اثراء للفنون لعام في دورتها الرابعه,اثراء يوسع باب التسجيل في الجائزه,ملك العالمي للتسامح في فتح باب التراث الثقافي,0.25,0.3333333333333333,0.28571428571428575,0.0,0.0,0.0,0.125,0.16666666666666666,0.14285714285714288
158,صلت الى دمشق اليوم طائره مساعدات ثالثه على متنها كميات كبيره من لقاحات كوفيد الادويه المواد الطبيه سيرتها هيئه الهلال الاحمر الاماراتي بالتنسيق مع جمعيه الهلال الاحمر السوري لدعم قدره القطاع الصحي السوري على مواجهه تداعيات جائحه كورونا تعزيز الاجراءات الوقائيه للحد من تفشيها,طائره ثالثه من الامارات على متنها كميات كبيره من لقاحات كورونا تصل دمشق,طائره مساعدات تحمل الى لقاحات كوفيد,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.0,0.0,0.0,0.3333333333333333,0.15384615384615385,0.21052631578947367
159,صدرت الارداه الملكيه الساميه الخميس بقبول استقاله من اعضاء مجلس الاعيان اعتبارا من تشرين اول اكتوبر الحالي وهم توفيق كريشان اميه طوقان ابراهيم الجازي توفيق الحلالمه,اراده ملكيه بقبول استقاله من اعضاء مجلس الاعيان,مجلس اعضاء من الكونغرس الاعيان,0.8,0.5,0.6153846153846154,0.0,0.0,0.0,0.4,0.25,0.3076923076923077
160,اعلنت اللجنه العليا المنظمه لطواف الامارات الترتيبات الكامله للنسخه الافتتاحيه العالميه الجديده للطواف الذي سيقام بمشاركه فريقا عالميا ضمن اجنده سباقات الاتحاد الدولي للدراجات الهوائيه بتنظيم مجلسي ابوظبي دبي الرياضيين بالتعاون مع ار سي اس للرياضه الفعاليات خلال الفتره من فبراير حتى مارس المقبلين,فريقا عالميا في طواف الامارات,موانئ دبي العالميه من عضويه العالمي,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,كتير من المدن الجديده المشروعات السكنيه بتبني على اساس المباني الخضراء الذكيه دي مباني مصممه عشان تكون موفره للطاقه المياه بتستخدم انظمه تحكم ذكيه للاضاءه التكييف ممكن كمان تنتج جزء من طاقتها بنفسها عن طريق الواح شمسيه,المباني الخضراء الذكيه هي تصميمات معماريه موفره للطاقه المياه بتعتمد على انظمه تحكم ذكيه توليد الطاقه الذاتي لتحقيق استدامه بيئيه,المدن الجديده بتوفر على التراخيص تشغيل اساسي قويه على خدمات زياده التكاليف من الوصول,0.07692307692307693,0.05,0.060606060606060615,0.0,0.0,0.0,0.07142857142857142,0.05,0.058823529411764705
162,قال مسؤولون امنيون اليوم الجمعه اول نوفمبر تشرين الثاني ان باكستان رفعت حاله التاهب القصوى بعد مقتل قائد حركه طالبان حكيم الله محسود في غاره نفذنها طائره امريكيه بدون طيار في المنطقه القبليه المضطربه شمال غرب البلاد قال مسؤولون بوزاره الداخليه لوكاله الانباء الالمانيه ان الخوف يساورهم من قيام المسلحين الاسلاميين بشن تفجيرات انتحاريه هجمات ردا على مقتل محسود اعلن المسؤولون انه جرى رفع حاله التاهب القصوى في المطارات المؤسسات العسكريه الحكوميه الحساسه محطات السكك الحديديه الاماكن العامه ذكر مسؤولان عسكريان في وقت سابق اليوم ان طائره بدون طيار اطلقت اربعه صواريخ على مجمع في منطقه داندي داربا خيل الموجوده في اقليم شمال زيرستان المضطرب بالقرب من الحدود الافغانيه قتل اثنان من شركاء محسود ايضا في الهجوم الذي يعد الثاني من نوعه في غضون ايام من جانب اخر قال مصدر في المخابرات الباكستانيه انه تقرر اقامه جنازه حكيم الله محسود في الثالثه مساء السبت في ميرانشاه في اشاره الى المدينه الرئيسيه الواقعه في الاقليم قال عضو جماعه تحريك طالبان باكستان التي كان يقودها محسود منذ شهر ايلول سبتمبر من عام استطيع تاكيد موته قتل سلف حكيم الله مؤسس الجماعه بيت الله محسود ايضا في ضربه لطائره بدون طيار في عام وقع الهجوم قبل يوم من بدء حكومه باكستان طالبان محادثات سلام لانهاء عقد من النزاع يذكر ان الف شخص قتلوا في باكستان منذ بدء النزاع رويترز,رفعت سلطات الامن الباكستانيه حاله التاهب القصوى تحسبا لقيام مسلحي طالبان باكستان بشن تفجيرات انتحاريه هجمات بعد مقتل زعيم الحركه حكيم الله محسود في غاره نفذنها طائره امريكيه بدون طيار في المنطقه القبليه,اعلنت مصادر ان الهجوم في شخصا اليوم الجمعه من الحدود في منطقه جنوب,0.08333333333333333,0.03125,0.045454545454545456,0.0,0.0,0.0,0.15384615384615385,0.06060606060606061,0.08695652173913043
163,اعترف احد اصدقاء الارهابي التونسي انيس العمري الذي قام باخر اعتداء جسيم في المانيا امام محكمه في برلين الخميس يونيو حزيران بان العمري شارك في مشاجره قعت قبل الحادث الارهابي بخمسه اشهر باحد البارات لخلاف على توزيع ارباح من تجاره المخدرات تضمنت لائحه الدعوى قول الشاهد ان خلافات بين العمري زملائه على صفقات مخدرات هي التي ادت الى نشوب هذا العراك في تموز يوليو قال صديق العمري في بدايه جلسه الخميس بمقر المحكمه الابتدائيه في برلين ان انيس قذف بكرسي تجاه احد الخصوم خلال تلك المشاجره التي قعت داخل البار اوضح الشاهد ان العمري امسك بمطرقه من المطاط ضرب بها خصمه بينما استخدم زميل ثالث سكينا خلال المشاجره كان انيس العمري قد قاد شاحنه ضخمه مخطوفه في التاسع عشر من كانون الاول ديسمبر دهس بها محتفلين باحد اسواق عيد الميلاد بالعاصمه الالمانيه برلين في اكبر هجوم ارهابي قام به اسلاميون في المانيا حتى الان اسفر الهجوم عن مقتل شخصا جرح حوالي اخرين على الرغم من ان انيس العمري كان مراقبا بصفته مسجلا خطرا لدى السلطات الالمانيه بسبب نشاطه في مجال ترويج المخدرات الا انه كان حر الحركه بعد الحادث تمكنت الشرطه الايطاليه من اطلاق النار على العمري في ميلانو عندما اشهر مسدسا عندما طالبته بتقديم اوراقه الهويه الخاصه به فقتلته,قال احد اصدقاء الارهابي التونسي انيس العمري امام محكمه ان الاخير شارك في مشاجره على تجاره المخدرات قبل اشهر قليله من قيامه بهجوم دهس محتفلين في احد اسواق عيد الميلاد بالعاصمه الالمانيه برلين بواسطه شاحنه ضخمه,كشف رجل في برلين في ان المانيا احد كان ينوي من المشتبه به في,0.4166666666666667,0.14705882352941177,0.2173913043478261,0.0,0.0,0.0,0.21428571428571427,0.08333333333333333,0.12
164,نفت زاره الخارجيه الجزائريه امس المعلومات التي تم نشرها على حساب همي على موقع تويتر منسوب لوزير الخارجيه رمطان لعمامره مندده بمناوره محضه,الجزائر تحذر من حساب همي على تويتر منسوب لوزير الخارجيه,الخارجيه تحذر من على تويتر,1.0,0.5,0.6666666666666666,0.5,0.2222222222222222,0.30769230769230765,0.8,0.4,0.5333333333333333
165,يبحث اباء اداريون في احدى مدارس الامم المتحده عن حل دبلوماسي للمواجهه بشان دعوه مثيره للجدل للطلاب لحضور قرع جرس البورصه برفقه السيده الاميركيه الاولى ميلانيا ترامب,التقاط طلاب صورا تذكاريه مع ميلانيا ترامب يثير الجدل,لجنه في العالم يدعو بشان,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,نظمت كاله تونس افريقيا للانباء اليوم باحد نزل العاصمه حفل تكريم شرف عدد الابطال الاولمبيين البارالمبيين لاعبي كره القدم المتوجين الدوره الخامسه لاستفتاء الوكاله لافضل الرياضيين لعام عدد الفرق الشخصيات الرياضيه تميزت خلال السنه تم تكريم ثله الرياضيين غرار اسامه الوسلاتي ايناس البوبكري مروى عمري ليد كتيله تم تكريم عائله فقيد الصحافه الرياضيه محجوب الهمامي,تم تكريم ثله من الرياضيين على غرار اسامه الوسلاتي ايناس البوبكري مروى عمري ليد كتيله كما تم تكريم عائله فقيد الصحافه الرياضيه محجوب الهمامي,يشهد المحتجون اليوم السبت في التونسي يوم امس الخميس,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,اعلن نادي الزمالك مساء الخميس تعيين المدرب الفرنسي باتريس كارتيرون مديرا فنيا للفريق الاول لكره القدم بالنادي في المرحله المقبله كما جهت اللجنه المكلفه باداره نادي الزمالك الشكر المدرب البرتغالي جايمي باتشيكو لجهازه المعاون على الفتره التي تولى فيها تدريب الفريق,الزمالك يعيد كارتيرون ورد فعل غير متوقع من شيكابالا,نادي سعيد الزمالك مدربا كارتيرون ناصر القصبي الترجي,0.25,0.2222222222222222,0.23529411764705882,0.0,0.0,0.0,0.25,0.2222222222222222,0.23529411764705882
168,اطلقت اداره اصحاب الهمم في هيئه تنميه المجتمع بدبي استراتيجيه جديده لتقديم خدمات تاهيل الاطفال في مركز دبي لتطوير نمو الطفل تقضي بتقديمها عبر ثلاثه اساليب تختار الاسره ما يناسبها منها تتضمن اجراء الفريق المعالج جلسات التاهيل داخل المنزل خضوع الطفل للجلسات داخل المركز تقديم العلاج عبر القنوات الالكترونيه,اساليب لتاهيل ذوي الهمم في دبي,تنميه تدريبيه في جديده في دبي,0.4,0.3333333333333333,0.3636363636363636,0.2,0.2,0.20000000000000004,0.3333333333333333,0.3333333333333333,0.3333333333333333
169,ارتد تعبير اخبار زائفه الذي يستخدمه الرئيس الاميركي دونالد ترامب عن حق وعن باطل على شخصه فانطلقت الاتهامات ضده تشكك في ان خبر اصابته كورونا اكذوبه اعلاميه اطلقها هو دخل مؤيدوه معارضوه في سجال يحاول كل طرف فيه اثبات جهه نظره,ترامب في مستشفى كوفيد,ترامب عن نجل في كورونا,0.4,0.5,0.4444444444444445,0.0,0.0,0.0,0.4,0.5,0.4444444444444445
170,اعلنت بلديه اربد الكبرى عوده جميع حدائقها للعمل اعتبارا من الاربعاء المقبل من الساعه الثامنه صباحا حتى العاشره ليلا التزاما بقرارات الحكومه الاخيره التي سمحت باعاده فتح الحدائق داخل البلديات,بلديه اربد تعلن فتح حدائقها اعتبارا من الاربعاء المقبل,بلديه اربد ترفع الخميس من جميع اعتبارا المقبل,0.625,0.5555555555555556,0.5882352941176471,0.14285714285714285,0.125,0.13333333333333333,0.5,0.4444444444444444,0.47058823529411764
171,اكد متحدث باسم التحالف الدولي في العراق سوريا الثلاثاء ان مستوى التهديد الذي تشكله الميليشيات المواليه لايران بالنسبه الى القوات الغربيه لم يتصاعد ما يبدو انه يتنافى مع ما اعلنته اداره الرئيس دونالد ترامب,انقسام بين اشنطن شركائها بشان التهديد الايراني,سوريا المتحده ان في العراق الى ادلب,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,افاد مركز دبي التجاري العالمي امس بانه اتم بالتعاون مع هيئه كهرباء مياه دبي تجهيز مواقف السيارات التابعه له بتسع محطات لشحن السيارات الكهربائيه لخدمه زائري المركز من مستخدمي السيارات الكهربائيه,دبي التجاري العالمي يجهز المواقف بشواحن السيارات الكهربائيه,دبي سائق السيارات كهربائيه الكهربائيه سيارات دراجه,0.42857142857142855,0.375,0.39999999999999997,0.0,0.0,0.0,0.42857142857142855,0.375,0.39999999999999997
173,قطع عسكريون فنزويليون اول من امس جسرا على الحدود مع كولومبيا قبيل صول مساعده انسانيه دوليه ضروريه لسد النقص في المواد الغذائيه الادويه فيما كثف زعيم المعارضه خوان غوايدو تحديه لسلطه الرئيس نيكولاس مادورو,جيش فنزويلا يمنع دخول مساعدات انسانيه,الحجاج من الحدود مع لبنان,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,اعلنت هيئه الطرق المواصلات في دبي ان خط الفيري للنقل البحري بين امارتي دبي الشارقه نقل الفا راكبا منذ تدشينه في يوليو من العام الجاري,فيري النقل البحري بين دبي الشارقه ينقل الف راكب,دبي تسجل الف طرق المركبات بين منطقتي في الشارقه,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222
175,انتقد زير الخارجيه الالماني هايكو ماس بشده النصر الانتخابي الذي حققه الرئيس الفنزويلي نيكولاس مادورو فضلا عن ترهيب المعارضه في بلاده قال ماس الاثنين ايار مايو على هامش اجتماع قمه مجموعه العشرين في بوينس ايرس اننا ندين ترهيب المعارضه الذي بدا بالفعل بنزع السلطه من البرلمان يذكر ان الهيئه الانتخابيه في فنزويلا اعلنت مساء امس الاحد ان الرئيس الاشتراكي مادورو حصل على بالمئه من الاصوات فيما حصل مرشح المعارضه هنري فالكون على بالمئه فقط من الاصوات اعلن فالكون انه لا يعتزم الاعتراف بالنتيجه اتهمت المعارضه مادورو بالتلاعب في الانتخابات دوله تستدعي سفرائها من فنزويلا احتجاجا في غضون ذلك استدعت دوله سفرائها من فنزويلا للتشاور بعد اعاده انتخاب مادورو لفتره لايه جديده وسط اتهامات بتزوير الانتخابات ذكرت الدول الاعضاء في مجموعه ليما انها لا تعترف بشرعيه العمليه الانتخابيه في فنزويلا لانها لم تلتزم بالمعايير الدوليه للديمقراطيه الحريه النزاهه الشفافيه تتالف مجموعه ليما من الارجنتين البرازيل كندا تشيلي كولومبيا كوستاريكا غواتيمالا جويانا هندوراس المكسيك باناما باراغواي بيرو سانتا لوشيا تعاني فنزويلا من ركود اقتصادي حاد ارتفاع بالغ في معدلات التضخم مما ادى الى نقص كبير في المواد الغذائيه الادويه هجره مئات الالاف من المواطنين الفنزويليين الى الدول المجاوره,انضمت المانيا الى الدول المندده بنتائج الانتخابات الفنزويليه متهمه الرئيس مادورو ترهيب المعارضه كذلك استدعت دوله سفراءها من فنزويلا بعد اعلان فوز مادورو بولايه جديده وسط اتهامات بتزوير الانتخابات,في زير الخارجيه الالماني توماس هايكو ماس ان الرئيس مادورو من الامريكي في,0.25,0.1111111111111111,0.15384615384615383,0.08333333333333333,0.03571428571428571,0.05,0.23076923076923078,0.10344827586206896,0.14285714285714288
176,قال مسوؤل في الشرطه اليابانيه لوكاله فرانس برس اليوم الاربعاء اكتوبر تشرين اول ان شخصا قتلوا في الاعصار الذي ضرب جزيره هونشو اليابانيه صباح اليوم من جانبها قالت هيئه الاذاعه التلفزيون اليابانيه انه عثر على جثث سبعه اشخاص بجزيره ايزو اوشيما جنوبي طوكيو بعد فيضان انهار تعرض العديد من المنازل للدمار قتلت امراه جرفها فيضان مياه احد الانهار بغرب طوكيو وان شخصا مفقودون نجت العاصمه طوكيو الى حد كبير من اثار الاعصار يفا الغيت مئات الرحلات الجويه اغلقت الاف المدارس ابوابها كاجراء احترازي كما نصح الف شخص بترك منازلهم ادت الرياح الامطار الغزيره المصاحبه للاعصار الى توقف بعض خدمات القطارات في ساعات الذروه الصباحيه في العاصمه التي يقطنها مليون شخص قالت هيئه الارصاد اليابانيه ان الاعصار يتحرك الى جهه الشمال الشرقي بسرعه كيلومترا من الساعه وان سرعه رياح الاعصار عند مركزه تبلغ كيلومترا في الساعه تزيد الى كيلومترا في الساعه الغيت الرحلات الداخليه الدوليه بمطاري هانيدا ناريتا في طوكيو توقفت بعض خطوط المترو جراء الرياح العاتيه اغلقت الاف المدارس ابوابها كاجراء احترازي ومن المتوقع ان يمر الاعصار بمحطه فوكوشيما للطاقه النوويه الواقعه على الساحل التي تبعد مسافه كيلومترا شمالي طوكيو في وقت لاحق اليوم الاربعاء وضخ مشغلو المحطه المعطله مياه الامطار خارج حاويات اقيه عند قاعده بها الف خزان تحوي مياها ملوثه بالاشعاع يتخذون ايضا تدابير احترازيه اخرى بعد ان مر الاعصار يفا بطوكيو اتجه الى الساحل الياباني على المحيط الهادي از رويترز,قالت تقارير اخباريه ان ثمانيه اشخاص قتلوا وان اكثر من اخرين في عداد المفقودين بسبب الاعصار الذي ضرب جزيره يابانيه جنوبي طوكيو صباح اليوم فيما اكدت الشرطه ان عدد القتلى وان مصير اخرين ما يزال مجهولا,قال السلطات في اليوم الثلاثاء ان من الف التي قعت في جزيره في,0.45454545454545453,0.15151515151515152,0.22727272727272727,0.0,0.0,0.0,0.3076923076923077,0.1111111111111111,0.163265306122449
177,غادرت بعثه منتخب الجوجيتسو امس الى مدينه ماليمو السويديه للمشاركه في بطوله العالم للجوجيتسو التي ستقام خلال الفتره من الى الجاري التي تنظم من قبل الاتحاد الدولي بالتنسيق مع الاتحاد السويدي للجوجيتسو,الامارات تشارك في بطوله العالم للجوجيتسو بالسويد,منتخب الغولف في بطوله كاس للمشاركه الى,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857
178,بلغت نسب الانجاز في مدارس ثانويه اساسيه حكوميه يجري تنفيذها في قصبه الطفيله لواءي الحسا بصيرا بين بكلفه اجماليه تبلغ مليون دينار ضمن مخصصات مجلس محافظه الطفيله وفق ما اكد مدير مديريه اشغال الطفيله عمار الحجاج,نسب انجاز مدارس حكوميه في الطفيله,مدارس حكوميه في على مواد في الطفيله في الزرقاء,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.375,0.6,0.4615384615384615,0.4444444444444444,0.6666666666666666,0.5333333333333333
179,استانفت هيئه تطوير معايير العمل بالشارقه بطوله الشارقه الرياضيه العماليه التي تنظمها على ملاعب متنزه الشارقه الوطني من دون جمهور لحسم القاب بطوله كره القدم تكريم افضل اللاعبين,استئناف بطوله الشارقه الرياضيه العماليه,هيئه الشارقه الرياضي على ملاعب في,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0,0.0,0.16666666666666666,0.2,0.1818181818181818
180,لجا ناشطو الحراك الاحتجاجي في الجزائر الجمعه الى مواقع التواصل الاجتماعي للتعبير عن رفضهم للانتخابات التشريعيه التي تنظم في غضون اسبوع بعد حظر السلطات لمسيراتهم,ناشطو الحراك في الجزائر يلجاون الى مواقع التواصل الاجتماعي بعد حظر مسيراتهم,الجزائر في تونس عن بعد بوتفليقه,0.5,0.25,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.2222222222222222
181,استدعى الجهاز الفني للمنتخب الوطني بقياده المدرب البلجيكي فيتال بوركلمانز لاعبا للالتحاق بتجمع المنتخب الاحد استعدادا للمشاركه في بطوله الصداقه الوديه التي تقام في العراق خلال الفتره من الى الشهر الحالي,استدعاء لاعبا لبطوله الصداقه الوديه,لاعبا يمثلون المحليه في معسكر النشامى للمشاركه,0.14285714285714285,0.2,0.16666666666666666,0.0,0.0,0.0,0.14285714285714285,0.2,0.16666666666666666
